,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12145,12145,12145,IMG_0045_,IMG_0045_3_3_0142SET_registered.tif,IMG_0045_2_3_0142SET_registered.tif,IMG_0045_1_3_0142SET_registered.tif,IMG_0045_5_3_0142SET_registered.tif,IMG_0045_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12146,12146,12146,IMG_0032_,IMG_0032_3_3_0142SET_registered.tif,IMG_0032_2_3_0142SET_registered.tif,IMG_0032_1_3_0142SET_registered.tif,IMG_0032_5_3_0142SET_registered.tif,IMG_0032_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12147,12147,12147,IMG_0089_,IMG_0089_3_3_0142SET_registered.tif,IMG_0089_2_3_0142SET_registered.tif,IMG_0089_1_3_0142SET_registered.tif,IMG_0089_5_3_0142SET_registered.tif,IMG_0089_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12148,12148,12148,IMG_0034_,IMG_0034_3_3_0142SET_registered.tif,IMG_0034_2_3_0142SET_registered.tif,IMG_0034_1_3_0142SET_registered.tif,IMG_0034_5_3_0142SET_registered.tif,IMG_0034_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12149,12149,12149,IMG_0122_,IMG_0122_3_3_0142SET_registered.tif,IMG_0122_2_3_0142SET_registered.tif,IMG_0122_1_3_0142SET_registered.tif,IMG_0122_5_3_0142SET_registered.tif,IMG_0122_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12150,12150,12150,IMG_0048_,IMG_0048_3_3_0142SET_registered.tif,IMG_0048_2_3_0142SET_registered.tif,IMG_0048_1_3_0142SET_registered.tif,IMG_0048_5_3_0142SET_registered.tif,IMG_0048_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12151,12151,12151,IMG_0033_,IMG_0033_3_3_0142SET_registered.tif,IMG_0033_2_3_0142SET_registered.tif,IMG_0033_1_3_0142SET_registered.tif,IMG_0033_5_3_0142SET_registered.tif,IMG_0033_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12152,12152,12152,IMG_0014_,IMG_0014_3_3_0142SET_registered.tif,IMG_0014_2_3_0142SET_registered.tif,IMG_0014_1_3_0142SET_registered.tif,IMG_0014_5_3_0142SET_registered.tif,IMG_0014_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12153,12153,12153,IMG_0059_,IMG_0059_3_3_0142SET_registered.tif,IMG_0059_2_3_0142SET_registered.tif,IMG_0059_1_3_0142SET_registered.tif,IMG_0059_5_3_0142SET_registered.tif,IMG_0059_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12154,12154,12154,IMG_0097_,IMG_0097_3_3_0142SET_registered.tif,IMG_0097_2_3_0142SET_registered.tif,IMG_0097_1_3_0142SET_registered.tif,IMG_0097_5_3_0142SET_registered.tif,IMG_0097_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12155,12155,12155,IMG_0028_,IMG_0028_3_3_0142SET_registered.tif,IMG_0028_2_3_0142SET_registered.tif,IMG_0028_1_3_0142SET_registered.tif,IMG_0028_5_3_0142SET_registered.tif,IMG_0028_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12156,12156,12156,IMG_0030_,IMG_0030_3_3_0142SET_registered.tif,IMG_0030_2_3_0142SET_registered.tif,IMG_0030_1_3_0142SET_registered.tif,IMG_0030_5_3_0142SET_registered.tif,IMG_0030_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12157,12157,12157,IMG_0008_,IMG_0008_3_3_0142SET_registered.tif,IMG_0008_2_3_0142SET_registered.tif,IMG_0008_1_3_0142SET_registered.tif,IMG_0008_5_3_0142SET_registered.tif,IMG_0008_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12158,12158,12158,IMG_0092_,IMG_0092_3_3_0142SET_registered.tif,IMG_0092_2_3_0142SET_registered.tif,IMG_0092_1_3_0142SET_registered.tif,IMG_0092_5_3_0142SET_registered.tif,IMG_0092_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12159,12159,12159,IMG_0102_,IMG_0102_3_3_0142SET_registered.tif,IMG_0102_2_3_0142SET_registered.tif,IMG_0102_1_3_0142SET_registered.tif,IMG_0102_5_3_0142SET_registered.tif,IMG_0102_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12160,12160,12160,IMG_0081_,IMG_0081_3_3_0142SET_registered.tif,IMG_0081_2_3_0142SET_registered.tif,IMG_0081_1_3_0142SET_registered.tif,IMG_0081_5_3_0142SET_registered.tif,IMG_0081_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12161,12161,12161,IMG_0024_,IMG_0024_3_3_0142SET_registered.tif,IMG_0024_2_3_0142SET_registered.tif,IMG_0024_1_3_0142SET_registered.tif,IMG_0024_5_3_0142SET_registered.tif,IMG_0024_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12162,12162,12162,IMG_0018_,IMG_0018_3_3_0142SET_registered.tif,IMG_0018_2_3_0142SET_registered.tif,IMG_0018_1_3_0142SET_registered.tif,IMG_0018_5_3_0142SET_registered.tif,IMG_0018_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12163,12163,12163,IMG_0058_,IMG_0058_3_3_0142SET_registered.tif,IMG_0058_2_3_0142SET_registered.tif,IMG_0058_1_3_0142SET_registered.tif,IMG_0058_5_3_0142SET_registered.tif,IMG_0058_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12164,12164,12164,IMG_0124_,IMG_0124_3_3_0142SET_registered.tif,IMG_0124_2_3_0142SET_registered.tif,IMG_0124_1_3_0142SET_registered.tif,IMG_0124_5_3_0142SET_registered.tif,IMG_0124_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12165,12165,12165,IMG_0087_,IMG_0087_3_3_0142SET_registered.tif,IMG_0087_2_3_0142SET_registered.tif,IMG_0087_1_3_0142SET_registered.tif,IMG_0087_5_3_0142SET_registered.tif,IMG_0087_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12166,12166,12166,IMG_0146_,IMG_0146_3_3_0142SET_registered.tif,IMG_0146_2_3_0142SET_registered.tif,IMG_0146_1_3_0142SET_registered.tif,IMG_0146_5_3_0142SET_registered.tif,IMG_0146_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12167,12167,12167,IMG_0035_,IMG_0035_3_3_0142SET_registered.tif,IMG_0035_2_3_0142SET_registered.tif,IMG_0035_1_3_0142SET_registered.tif,IMG_0035_5_3_0142SET_registered.tif,IMG_0035_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12168,12168,12168,IMG_0053_,IMG_0053_3_3_0142SET_registered.tif,IMG_0053_2_3_0142SET_registered.tif,IMG_0053_1_3_0142SET_registered.tif,IMG_0053_5_3_0142SET_registered.tif,IMG_0053_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12169,12169,12169,IMG_0083_,IMG_0083_3_3_0142SET_registered.tif,IMG_0083_2_3_0142SET_registered.tif,IMG_0083_1_3_0142SET_registered.tif,IMG_0083_5_3_0142SET_registered.tif,IMG_0083_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12170,12170,12170,IMG_0090_,IMG_0090_3_3_0142SET_registered.tif,IMG_0090_2_3_0142SET_registered.tif,IMG_0090_1_3_0142SET_registered.tif,IMG_0090_5_3_0142SET_registered.tif,IMG_0090_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12171,12171,12171,IMG_0141_,IMG_0141_3_3_0142SET_registered.tif,IMG_0141_2_3_0142SET_registered.tif,IMG_0141_1_3_0142SET_registered.tif,IMG_0141_5_3_0142SET_registered.tif,IMG_0141_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12172,12172,12172,IMG_0131_,IMG_0131_3_3_0142SET_registered.tif,IMG_0131_2_3_0142SET_registered.tif,IMG_0131_1_3_0142SET_registered.tif,IMG_0131_5_3_0142SET_registered.tif,IMG_0131_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12173,12173,12173,IMG_0023_,IMG_0023_3_3_0142SET_registered.tif,IMG_0023_2_3_0142SET_registered.tif,IMG_0023_1_3_0142SET_registered.tif,IMG_0023_5_3_0142SET_registered.tif,IMG_0023_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12174,12174,12174,IMG_0068_,IMG_0068_3_3_0142SET_registered.tif,IMG_0068_2_3_0142SET_registered.tif,IMG_0068_1_3_0142SET_registered.tif,IMG_0068_5_3_0142SET_registered.tif,IMG_0068_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12175,12175,12175,IMG_0050_,IMG_0050_3_3_0142SET_registered.tif,IMG_0050_2_3_0142SET_registered.tif,IMG_0050_1_3_0142SET_registered.tif,IMG_0050_5_3_0142SET_registered.tif,IMG_0050_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12176,12176,12176,IMG_0072_,IMG_0072_3_3_0142SET_registered.tif,IMG_0072_2_3_0142SET_registered.tif,IMG_0072_1_3_0142SET_registered.tif,IMG_0072_5_3_0142SET_registered.tif,IMG_0072_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12177,12177,12177,IMG_0104_,IMG_0104_3_3_0142SET_registered.tif,IMG_0104_2_3_0142SET_registered.tif,IMG_0104_1_3_0142SET_registered.tif,IMG_0104_5_3_0142SET_registered.tif,IMG_0104_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12178,12178,12178,IMG_0108_,IMG_0108_3_3_0142SET_registered.tif,IMG_0108_2_3_0142SET_registered.tif,IMG_0108_1_3_0142SET_registered.tif,IMG_0108_5_3_0142SET_registered.tif,IMG_0108_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12179,12179,12179,IMG_0043_,IMG_0043_3_3_0142SET_registered.tif,IMG_0043_2_3_0142SET_registered.tif,IMG_0043_1_3_0142SET_registered.tif,IMG_0043_5_3_0142SET_registered.tif,IMG_0043_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12180,12180,12180,IMG_0013_,IMG_0013_3_3_0142SET_registered.tif,IMG_0013_2_3_0142SET_registered.tif,IMG_0013_1_3_0142SET_registered.tif,IMG_0013_5_3_0142SET_registered.tif,IMG_0013_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12181,12181,12181,IMG_0152_,IMG_0152_3_3_0142SET_registered.tif,IMG_0152_2_3_0142SET_registered.tif,IMG_0152_1_3_0142SET_registered.tif,IMG_0152_5_3_0142SET_registered.tif,IMG_0152_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12182,12182,12182,IMG_0049_,IMG_0049_3_3_0142SET_registered.tif,IMG_0049_2_3_0142SET_registered.tif,IMG_0049_1_3_0142SET_registered.tif,IMG_0049_5_3_0142SET_registered.tif,IMG_0049_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12183,12183,12183,IMG_0138_,IMG_0138_3_3_0142SET_registered.tif,IMG_0138_2_3_0142SET_registered.tif,IMG_0138_1_3_0142SET_registered.tif,IMG_0138_5_3_0142SET_registered.tif,IMG_0138_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12184,12184,12184,IMG_0145_,IMG_0145_3_3_0142SET_registered.tif,IMG_0145_2_3_0142SET_registered.tif,IMG_0145_1_3_0142SET_registered.tif,IMG_0145_5_3_0142SET_registered.tif,IMG_0145_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12185,12185,12185,IMG_0016_,IMG_0016_3_3_0142SET_registered.tif,IMG_0016_2_3_0142SET_registered.tif,IMG_0016_1_3_0142SET_registered.tif,IMG_0016_5_3_0142SET_registered.tif,IMG_0016_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12186,12186,12186,IMG_0031_,IMG_0031_3_3_0142SET_registered.tif,IMG_0031_2_3_0142SET_registered.tif,IMG_0031_1_3_0142SET_registered.tif,IMG_0031_5_3_0142SET_registered.tif,IMG_0031_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12187,12187,12187,IMG_0148_,IMG_0148_3_3_0142SET_registered.tif,IMG_0148_2_3_0142SET_registered.tif,IMG_0148_1_3_0142SET_registered.tif,IMG_0148_5_3_0142SET_registered.tif,IMG_0148_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12188,12188,12188,IMG_0079_,IMG_0079_3_3_0142SET_registered.tif,IMG_0079_2_3_0142SET_registered.tif,IMG_0079_1_3_0142SET_registered.tif,IMG_0079_5_3_0142SET_registered.tif,IMG_0079_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12189,12189,12189,IMG_0121_,IMG_0121_3_3_0142SET_registered.tif,IMG_0121_2_3_0142SET_registered.tif,IMG_0121_1_3_0142SET_registered.tif,IMG_0121_5_3_0142SET_registered.tif,IMG_0121_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12190,12190,12190,IMG_0147_,IMG_0147_3_3_0142SET_registered.tif,IMG_0147_2_3_0142SET_registered.tif,IMG_0147_1_3_0142SET_registered.tif,IMG_0147_5_3_0142SET_registered.tif,IMG_0147_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12191,12191,12191,IMG_0111_,IMG_0111_3_3_0142SET_registered.tif,IMG_0111_2_3_0142SET_registered.tif,IMG_0111_1_3_0142SET_registered.tif,IMG_0111_5_3_0142SET_registered.tif,IMG_0111_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12192,12192,12192,IMG_0128_,IMG_0128_3_3_0142SET_registered.tif,IMG_0128_2_3_0142SET_registered.tif,IMG_0128_1_3_0142SET_registered.tif,IMG_0128_5_3_0142SET_registered.tif,IMG_0128_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12193,12193,12193,IMG_0086_,IMG_0086_3_3_0142SET_registered.tif,IMG_0086_2_3_0142SET_registered.tif,IMG_0086_1_3_0142SET_registered.tif,IMG_0086_5_3_0142SET_registered.tif,IMG_0086_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12194,12194,12194,IMG_0143_,IMG_0143_3_3_0142SET_registered.tif,IMG_0143_2_3_0142SET_registered.tif,IMG_0143_1_3_0142SET_registered.tif,IMG_0143_5_3_0142SET_registered.tif,IMG_0143_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12195,12195,12195,IMG_0093_,IMG_0093_3_3_0142SET_registered.tif,IMG_0093_2_3_0142SET_registered.tif,IMG_0093_1_3_0142SET_registered.tif,IMG_0093_5_3_0142SET_registered.tif,IMG_0093_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12196,12196,12196,IMG_0112_,IMG_0112_3_3_0142SET_registered.tif,IMG_0112_2_3_0142SET_registered.tif,IMG_0112_1_3_0142SET_registered.tif,IMG_0112_5_3_0142SET_registered.tif,IMG_0112_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12197,12197,12197,IMG_0076_,IMG_0076_3_3_0142SET_registered.tif,IMG_0076_2_3_0142SET_registered.tif,IMG_0076_1_3_0142SET_registered.tif,IMG_0076_5_3_0142SET_registered.tif,IMG_0076_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12198,12198,12198,IMG_0109_,IMG_0109_3_3_0142SET_registered.tif,IMG_0109_2_3_0142SET_registered.tif,IMG_0109_1_3_0142SET_registered.tif,IMG_0109_5_3_0142SET_registered.tif,IMG_0109_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12199,12199,12199,IMG_0153_,IMG_0153_3_3_0142SET_registered.tif,IMG_0153_2_3_0142SET_registered.tif,IMG_0153_1_3_0142SET_registered.tif,IMG_0153_5_3_0142SET_registered.tif,IMG_0153_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12200,12200,12200,IMG_0088_,IMG_0088_3_3_0142SET_registered.tif,IMG_0088_2_3_0142SET_registered.tif,IMG_0088_1_3_0142SET_registered.tif,IMG_0088_5_3_0142SET_registered.tif,IMG_0088_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12201,12201,12201,IMG_0091_,IMG_0091_3_3_0142SET_registered.tif,IMG_0091_2_3_0142SET_registered.tif,IMG_0091_1_3_0142SET_registered.tif,IMG_0091_5_3_0142SET_registered.tif,IMG_0091_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12202,12202,12202,IMG_0012_,IMG_0012_3_3_0142SET_registered.tif,IMG_0012_2_3_0142SET_registered.tif,IMG_0012_1_3_0142SET_registered.tif,IMG_0012_5_3_0142SET_registered.tif,IMG_0012_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12203,12203,12203,IMG_0056_,IMG_0056_3_3_0142SET_registered.tif,IMG_0056_2_3_0142SET_registered.tif,IMG_0056_1_3_0142SET_registered.tif,IMG_0056_5_3_0142SET_registered.tif,IMG_0056_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12204,12204,12204,IMG_0067_,IMG_0067_3_3_0142SET_registered.tif,IMG_0067_2_3_0142SET_registered.tif,IMG_0067_1_3_0142SET_registered.tif,IMG_0067_5_3_0142SET_registered.tif,IMG_0067_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12205,12205,12205,IMG_0084_,IMG_0084_3_3_0142SET_registered.tif,IMG_0084_2_3_0142SET_registered.tif,IMG_0084_1_3_0142SET_registered.tif,IMG_0084_5_3_0142SET_registered.tif,IMG_0084_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12206,12206,12206,IMG_0073_,IMG_0073_3_3_0142SET_registered.tif,IMG_0073_2_3_0142SET_registered.tif,IMG_0073_1_3_0142SET_registered.tif,IMG_0073_5_3_0142SET_registered.tif,IMG_0073_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12207,12207,12207,IMG_0106_,IMG_0106_3_3_0142SET_registered.tif,IMG_0106_2_3_0142SET_registered.tif,IMG_0106_1_3_0142SET_registered.tif,IMG_0106_5_3_0142SET_registered.tif,IMG_0106_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12208,12208,12208,IMG_0113_,IMG_0113_3_3_0142SET_registered.tif,IMG_0113_2_3_0142SET_registered.tif,IMG_0113_1_3_0142SET_registered.tif,IMG_0113_5_3_0142SET_registered.tif,IMG_0113_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12209,12209,12209,IMG_0040_,IMG_0040_3_3_0142SET_registered.tif,IMG_0040_2_3_0142SET_registered.tif,IMG_0040_1_3_0142SET_registered.tif,IMG_0040_5_3_0142SET_registered.tif,IMG_0040_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12210,12210,12210,IMG_0003_,IMG_0003_3_3_0142SET_registered.tif,IMG_0003_2_3_0142SET_registered.tif,IMG_0003_1_3_0142SET_registered.tif,IMG_0003_5_3_0142SET_registered.tif,IMG_0003_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
