,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4549,4549,4549,IMG_0036_,IMG_0036_3_3_0119SET_registered.tif,IMG_0036_2_3_0119SET_registered.tif,IMG_0036_1_3_0119SET_registered.tif,IMG_0036_5_3_0119SET_registered.tif,IMG_0036_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4550,4550,4550,IMG_0095_,IMG_0095_3_3_0119SET_registered.tif,IMG_0095_2_3_0119SET_registered.tif,IMG_0095_1_3_0119SET_registered.tif,IMG_0095_5_3_0119SET_registered.tif,IMG_0095_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4551,4551,4551,IMG_0068_,IMG_0068_3_3_0119SET_registered.tif,IMG_0068_2_3_0119SET_registered.tif,IMG_0068_1_3_0119SET_registered.tif,IMG_0068_5_3_0119SET_registered.tif,IMG_0068_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4552,4552,4552,IMG_0075_,IMG_0075_3_3_0119SET_registered.tif,IMG_0075_2_3_0119SET_registered.tif,IMG_0075_1_3_0119SET_registered.tif,IMG_0075_5_3_0119SET_registered.tif,IMG_0075_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4553,4553,4553,IMG_0002_,IMG_0002_3_3_0119SET_registered.tif,IMG_0002_2_3_0119SET_registered.tif,IMG_0002_1_3_0119SET_registered.tif,IMG_0002_5_3_0119SET_registered.tif,IMG_0002_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4554,4554,4554,IMG_0018_,IMG_0018_3_3_0119SET_registered.tif,IMG_0018_2_3_0119SET_registered.tif,IMG_0018_1_3_0119SET_registered.tif,IMG_0018_5_3_0119SET_registered.tif,IMG_0018_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4555,4555,4555,IMG_0057_,IMG_0057_3_3_0119SET_registered.tif,IMG_0057_2_3_0119SET_registered.tif,IMG_0057_1_3_0119SET_registered.tif,IMG_0057_5_3_0119SET_registered.tif,IMG_0057_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4556,4556,4556,IMG_0011_,IMG_0011_3_3_0119SET_registered.tif,IMG_0011_2_3_0119SET_registered.tif,IMG_0011_1_3_0119SET_registered.tif,IMG_0011_5_3_0119SET_registered.tif,IMG_0011_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4557,4557,4557,IMG_0054_,IMG_0054_3_3_0119SET_registered.tif,IMG_0054_2_3_0119SET_registered.tif,IMG_0054_1_3_0119SET_registered.tif,IMG_0054_5_3_0119SET_registered.tif,IMG_0054_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4558,4558,4558,IMG_0069_,IMG_0069_3_3_0119SET_registered.tif,IMG_0069_2_3_0119SET_registered.tif,IMG_0069_1_3_0119SET_registered.tif,IMG_0069_5_3_0119SET_registered.tif,IMG_0069_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4559,4559,4559,IMG_0032_,IMG_0032_3_3_0119SET_registered.tif,IMG_0032_2_3_0119SET_registered.tif,IMG_0032_1_3_0119SET_registered.tif,IMG_0032_5_3_0119SET_registered.tif,IMG_0032_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4560,4560,4560,IMG_0084_,IMG_0084_3_3_0119SET_registered.tif,IMG_0084_2_3_0119SET_registered.tif,IMG_0084_1_3_0119SET_registered.tif,IMG_0084_5_3_0119SET_registered.tif,IMG_0084_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4561,4561,4561,IMG_0092_,IMG_0092_3_3_0119SET_registered.tif,IMG_0092_2_3_0119SET_registered.tif,IMG_0092_1_3_0119SET_registered.tif,IMG_0092_5_3_0119SET_registered.tif,IMG_0092_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4562,4562,4562,IMG_0039_,IMG_0039_3_3_0119SET_registered.tif,IMG_0039_2_3_0119SET_registered.tif,IMG_0039_1_3_0119SET_registered.tif,IMG_0039_5_3_0119SET_registered.tif,IMG_0039_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4563,4563,4563,IMG_0031_,IMG_0031_3_3_0119SET_registered.tif,IMG_0031_2_3_0119SET_registered.tif,IMG_0031_1_3_0119SET_registered.tif,IMG_0031_5_3_0119SET_registered.tif,IMG_0031_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4564,4564,4564,IMG_0046_,IMG_0046_3_3_0119SET_registered.tif,IMG_0046_2_3_0119SET_registered.tif,IMG_0046_1_3_0119SET_registered.tif,IMG_0046_5_3_0119SET_registered.tif,IMG_0046_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4565,4565,4565,IMG_0085_,IMG_0085_3_3_0119SET_registered.tif,IMG_0085_2_3_0119SET_registered.tif,IMG_0085_1_3_0119SET_registered.tif,IMG_0085_5_3_0119SET_registered.tif,IMG_0085_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4566,4566,4566,IMG_0066_,IMG_0066_3_3_0119SET_registered.tif,IMG_0066_2_3_0119SET_registered.tif,IMG_0066_1_3_0119SET_registered.tif,IMG_0066_5_3_0119SET_registered.tif,IMG_0066_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4567,4567,4567,IMG_0070_,IMG_0070_3_3_0119SET_registered.tif,IMG_0070_2_3_0119SET_registered.tif,IMG_0070_1_3_0119SET_registered.tif,IMG_0070_5_3_0119SET_registered.tif,IMG_0070_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4568,4568,4568,IMG_0035_,IMG_0035_3_3_0116SET_registered.tif,IMG_0035_2_3_0116SET_registered.tif,IMG_0035_1_3_0116SET_registered.tif,IMG_0035_5_3_0116SET_registered.tif,IMG_0035_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4569,4569,4569,IMG_0004_,IMG_0004_3_3_0116SET_registered.tif,IMG_0004_2_3_0116SET_registered.tif,IMG_0004_1_3_0116SET_registered.tif,IMG_0004_5_3_0116SET_registered.tif,IMG_0004_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4570,4570,4570,IMG_0021_,IMG_0021_3_3_0116SET_registered.tif,IMG_0021_2_3_0116SET_registered.tif,IMG_0021_1_3_0116SET_registered.tif,IMG_0021_5_3_0116SET_registered.tif,IMG_0021_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4571,4571,4571,IMG_0056_,IMG_0056_3_3_0116SET_registered.tif,IMG_0056_2_3_0116SET_registered.tif,IMG_0056_1_3_0116SET_registered.tif,IMG_0056_5_3_0116SET_registered.tif,IMG_0056_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4572,4572,4572,IMG_0008_,IMG_0008_3_3_0116SET_registered.tif,IMG_0008_2_3_0116SET_registered.tif,IMG_0008_1_3_0116SET_registered.tif,IMG_0008_5_3_0116SET_registered.tif,IMG_0008_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4573,4573,4573,IMG_0006_,IMG_0006_3_3_0116SET_registered.tif,IMG_0006_2_3_0116SET_registered.tif,IMG_0006_1_3_0116SET_registered.tif,IMG_0006_5_3_0116SET_registered.tif,IMG_0006_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4574,4574,4574,IMG_0046_,IMG_0046_3_3_0116SET_registered.tif,IMG_0046_2_3_0116SET_registered.tif,IMG_0046_1_3_0116SET_registered.tif,IMG_0046_5_3_0116SET_registered.tif,IMG_0046_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4575,4575,4575,IMG_0059_,IMG_0059_3_3_0116SET_registered.tif,IMG_0059_2_3_0116SET_registered.tif,IMG_0059_1_3_0116SET_registered.tif,IMG_0059_5_3_0116SET_registered.tif,IMG_0059_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4576,4576,4576,IMG_0037_,IMG_0037_3_3_0116SET_registered.tif,IMG_0037_2_3_0116SET_registered.tif,IMG_0037_1_3_0116SET_registered.tif,IMG_0037_5_3_0116SET_registered.tif,IMG_0037_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4577,4577,4577,IMG_0012_,IMG_0012_3_3_0116SET_registered.tif,IMG_0012_2_3_0116SET_registered.tif,IMG_0012_1_3_0116SET_registered.tif,IMG_0012_5_3_0116SET_registered.tif,IMG_0012_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4578,4578,4578,IMG_0007_,IMG_0007_3_3_0116SET_registered.tif,IMG_0007_2_3_0116SET_registered.tif,IMG_0007_1_3_0116SET_registered.tif,IMG_0007_5_3_0116SET_registered.tif,IMG_0007_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4579,4579,4579,IMG_0068_,IMG_0068_3_3_0116SET_registered.tif,IMG_0068_2_3_0116SET_registered.tif,IMG_0068_1_3_0116SET_registered.tif,IMG_0068_5_3_0116SET_registered.tif,IMG_0068_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4580,4580,4580,IMG_0014_,IMG_0014_3_3_0116SET_registered.tif,IMG_0014_2_3_0116SET_registered.tif,IMG_0014_1_3_0116SET_registered.tif,IMG_0014_5_3_0116SET_registered.tif,IMG_0014_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4581,4581,4581,IMG_0009_,IMG_0009_3_3_0116SET_registered.tif,IMG_0009_2_3_0116SET_registered.tif,IMG_0009_1_3_0116SET_registered.tif,IMG_0009_5_3_0116SET_registered.tif,IMG_0009_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4582,4582,4582,IMG_0048_,IMG_0048_3_3_0116SET_registered.tif,IMG_0048_2_3_0116SET_registered.tif,IMG_0048_1_3_0116SET_registered.tif,IMG_0048_5_3_0116SET_registered.tif,IMG_0048_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4583,4583,4583,IMG_0066_,IMG_0066_3_3_0116SET_registered.tif,IMG_0066_2_3_0116SET_registered.tif,IMG_0066_1_3_0116SET_registered.tif,IMG_0066_5_3_0116SET_registered.tif,IMG_0066_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4584,4584,4584,IMG_0065_,IMG_0065_3_3_0116SET_registered.tif,IMG_0065_2_3_0116SET_registered.tif,IMG_0065_1_3_0116SET_registered.tif,IMG_0065_5_3_0116SET_registered.tif,IMG_0065_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4585,4585,4585,IMG_0044_,IMG_0044_3_3_0116SET_registered.tif,IMG_0044_2_3_0116SET_registered.tif,IMG_0044_1_3_0116SET_registered.tif,IMG_0044_5_3_0116SET_registered.tif,IMG_0044_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4586,4586,4586,IMG_0039_,IMG_0039_3_3_0116SET_registered.tif,IMG_0039_2_3_0116SET_registered.tif,IMG_0039_1_3_0116SET_registered.tif,IMG_0039_5_3_0116SET_registered.tif,IMG_0039_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4587,4587,4587,IMG_0057_,IMG_0057_3_3_0116SET_registered.tif,IMG_0057_2_3_0116SET_registered.tif,IMG_0057_1_3_0116SET_registered.tif,IMG_0057_5_3_0116SET_registered.tif,IMG_0057_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4588,4588,4588,IMG_0010_,IMG_0010_3_3_0116SET_registered.tif,IMG_0010_2_3_0116SET_registered.tif,IMG_0010_1_3_0116SET_registered.tif,IMG_0010_5_3_0116SET_registered.tif,IMG_0010_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4589,4589,4589,IMG_0036_,IMG_0036_3_3_0116SET_registered.tif,IMG_0036_2_3_0116SET_registered.tif,IMG_0036_1_3_0116SET_registered.tif,IMG_0036_5_3_0116SET_registered.tif,IMG_0036_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4590,4590,4590,IMG_0061_,IMG_0061_3_3_0116SET_registered.tif,IMG_0061_2_3_0116SET_registered.tif,IMG_0061_1_3_0116SET_registered.tif,IMG_0061_5_3_0116SET_registered.tif,IMG_0061_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4591,4591,4591,IMG_0045_,IMG_0045_3_3_0116SET_registered.tif,IMG_0045_2_3_0116SET_registered.tif,IMG_0045_1_3_0116SET_registered.tif,IMG_0045_5_3_0116SET_registered.tif,IMG_0045_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4592,4592,4592,IMG_0002_,IMG_0002_3_3_0116SET_registered.tif,IMG_0002_2_3_0116SET_registered.tif,IMG_0002_1_3_0116SET_registered.tif,IMG_0002_5_3_0116SET_registered.tif,IMG_0002_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4593,4593,4593,IMG_0070_,IMG_0070_3_3_0116SET_registered.tif,IMG_0070_2_3_0116SET_registered.tif,IMG_0070_1_3_0116SET_registered.tif,IMG_0070_5_3_0116SET_registered.tif,IMG_0070_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4594,4594,4594,IMG_0033_,IMG_0033_3_3_0116SET_registered.tif,IMG_0033_2_3_0116SET_registered.tif,IMG_0033_1_3_0116SET_registered.tif,IMG_0033_5_3_0116SET_registered.tif,IMG_0033_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4595,4595,4595,IMG_0043_,IMG_0043_3_3_0116SET_registered.tif,IMG_0043_2_3_0116SET_registered.tif,IMG_0043_1_3_0116SET_registered.tif,IMG_0043_5_3_0116SET_registered.tif,IMG_0043_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4596,4596,4596,IMG_0034_,IMG_0034_3_3_0116SET_registered.tif,IMG_0034_2_3_0116SET_registered.tif,IMG_0034_1_3_0116SET_registered.tif,IMG_0034_5_3_0116SET_registered.tif,IMG_0034_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4597,4597,4597,IMG_0013_,IMG_0013_3_3_0116SET_registered.tif,IMG_0013_2_3_0116SET_registered.tif,IMG_0013_1_3_0116SET_registered.tif,IMG_0013_5_3_0116SET_registered.tif,IMG_0013_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4598,4598,4598,IMG_0032_,IMG_0032_3_3_0116SET_registered.tif,IMG_0032_2_3_0116SET_registered.tif,IMG_0032_1_3_0116SET_registered.tif,IMG_0032_5_3_0116SET_registered.tif,IMG_0032_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4599,4599,4599,IMG_0060_,IMG_0060_3_3_0116SET_registered.tif,IMG_0060_2_3_0116SET_registered.tif,IMG_0060_1_3_0116SET_registered.tif,IMG_0060_5_3_0116SET_registered.tif,IMG_0060_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4600,4600,4600,IMG_0069_,IMG_0069_3_3_0116SET_registered.tif,IMG_0069_2_3_0116SET_registered.tif,IMG_0069_1_3_0116SET_registered.tif,IMG_0069_5_3_0116SET_registered.tif,IMG_0069_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4601,4601,4601,IMG_0027_,IMG_0027_3_3_0116SET_registered.tif,IMG_0027_2_3_0116SET_registered.tif,IMG_0027_1_3_0116SET_registered.tif,IMG_0027_5_3_0116SET_registered.tif,IMG_0027_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4602,4602,4602,IMG_0055_,IMG_0055_3_3_0116SET_registered.tif,IMG_0055_2_3_0116SET_registered.tif,IMG_0055_1_3_0116SET_registered.tif,IMG_0055_5_3_0116SET_registered.tif,IMG_0055_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4603,4603,4603,IMG_0020_,IMG_0020_3_3_0116SET_registered.tif,IMG_0020_2_3_0116SET_registered.tif,IMG_0020_1_3_0116SET_registered.tif,IMG_0020_5_3_0116SET_registered.tif,IMG_0020_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4604,4604,4604,IMG_0067_,IMG_0067_3_3_0116SET_registered.tif,IMG_0067_2_3_0116SET_registered.tif,IMG_0067_1_3_0116SET_registered.tif,IMG_0067_5_3_0116SET_registered.tif,IMG_0067_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4605,4605,4605,IMG_0017_,IMG_0017_3_3_0116SET_registered.tif,IMG_0017_2_3_0116SET_registered.tif,IMG_0017_1_3_0116SET_registered.tif,IMG_0017_5_3_0116SET_registered.tif,IMG_0017_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4606,4606,4606,IMG_0024_,IMG_0024_3_3_0116SET_registered.tif,IMG_0024_2_3_0116SET_registered.tif,IMG_0024_1_3_0116SET_registered.tif,IMG_0024_5_3_0116SET_registered.tif,IMG_0024_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4607,4607,4607,IMG_0063_,IMG_0063_3_3_0116SET_registered.tif,IMG_0063_2_3_0116SET_registered.tif,IMG_0063_1_3_0116SET_registered.tif,IMG_0063_5_3_0116SET_registered.tif,IMG_0063_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4608,4608,4608,IMG_0025_,IMG_0025_3_3_0116SET_registered.tif,IMG_0025_2_3_0116SET_registered.tif,IMG_0025_1_3_0116SET_registered.tif,IMG_0025_5_3_0116SET_registered.tif,IMG_0025_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4609,4609,4609,IMG_0051_,IMG_0051_3_3_0116SET_registered.tif,IMG_0051_2_3_0116SET_registered.tif,IMG_0051_1_3_0116SET_registered.tif,IMG_0051_5_3_0116SET_registered.tif,IMG_0051_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4610,4610,4610,IMG_0049_,IMG_0049_3_3_0116SET_registered.tif,IMG_0049_2_3_0116SET_registered.tif,IMG_0049_1_3_0116SET_registered.tif,IMG_0049_5_3_0116SET_registered.tif,IMG_0049_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4611,4611,4611,IMG_0019_,IMG_0019_3_3_0116SET_registered.tif,IMG_0019_2_3_0116SET_registered.tif,IMG_0019_1_3_0116SET_registered.tif,IMG_0019_5_3_0116SET_registered.tif,IMG_0019_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4612,4612,4612,IMG_0040_,IMG_0040_3_3_0116SET_registered.tif,IMG_0040_2_3_0116SET_registered.tif,IMG_0040_1_3_0116SET_registered.tif,IMG_0040_5_3_0116SET_registered.tif,IMG_0040_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4613,4613,4613,IMG_0047_,IMG_0047_3_3_0116SET_registered.tif,IMG_0047_2_3_0116SET_registered.tif,IMG_0047_1_3_0116SET_registered.tif,IMG_0047_5_3_0116SET_registered.tif,IMG_0047_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4614,4614,4614,IMG_0029_,IMG_0029_3_3_0116SET_registered.tif,IMG_0029_2_3_0116SET_registered.tif,IMG_0029_1_3_0116SET_registered.tif,IMG_0029_5_3_0116SET_registered.tif,IMG_0029_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4615,4615,4615,IMG_0015_,IMG_0015_3_3_0116SET_registered.tif,IMG_0015_2_3_0116SET_registered.tif,IMG_0015_1_3_0116SET_registered.tif,IMG_0015_5_3_0116SET_registered.tif,IMG_0015_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4616,4616,4616,IMG_0031_,IMG_0031_3_3_0116SET_registered.tif,IMG_0031_2_3_0116SET_registered.tif,IMG_0031_1_3_0116SET_registered.tif,IMG_0031_5_3_0116SET_registered.tif,IMG_0031_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4617,4617,4617,IMG_0053_,IMG_0053_3_3_0116SET_registered.tif,IMG_0053_2_3_0116SET_registered.tif,IMG_0053_1_3_0116SET_registered.tif,IMG_0053_5_3_0116SET_registered.tif,IMG_0053_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4618,4618,4618,IMG_0050_,IMG_0050_3_3_0116SET_registered.tif,IMG_0050_2_3_0116SET_registered.tif,IMG_0050_1_3_0116SET_registered.tif,IMG_0050_5_3_0116SET_registered.tif,IMG_0050_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
4619,4619,4619,IMG_0041_,IMG_0041_3_3_0116SET_registered.tif,IMG_0041_2_3_0116SET_registered.tif,IMG_0041_1_3_0116SET_registered.tif,IMG_0041_5_3_0116SET_registered.tif,IMG_0041_4_3_0116SET_registered.tif,Field93,2021-04-23,medium_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/medium_blackgrass,blackgrass,test
