,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14450,14450,14450,IMG_0085_,IMG_0085_3_3_0046SET_registered.tif,IMG_0085_2_3_0046SET_registered.tif,IMG_0085_1_3_0046SET_registered.tif,IMG_0085_5_3_0046SET_registered.tif,IMG_0085_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14451,14451,14451,IMG_0076_,IMG_0076_3_3_0046SET_registered.tif,IMG_0076_2_3_0046SET_registered.tif,IMG_0076_1_3_0046SET_registered.tif,IMG_0076_5_3_0046SET_registered.tif,IMG_0076_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14452,14452,14452,IMG_0084_,IMG_0084_3_3_0046SET_registered.tif,IMG_0084_2_3_0046SET_registered.tif,IMG_0084_1_3_0046SET_registered.tif,IMG_0084_5_3_0046SET_registered.tif,IMG_0084_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14453,14453,14453,IMG_0019_,IMG_0019_3_3_0046SET_registered.tif,IMG_0019_2_3_0046SET_registered.tif,IMG_0019_1_3_0046SET_registered.tif,IMG_0019_5_3_0046SET_registered.tif,IMG_0019_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14454,14454,14454,IMG_0057_,IMG_0057_3_3_0046SET_registered.tif,IMG_0057_2_3_0046SET_registered.tif,IMG_0057_1_3_0046SET_registered.tif,IMG_0057_5_3_0046SET_registered.tif,IMG_0057_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14455,14455,14455,IMG_0025_,IMG_0025_3_3_0046SET_registered.tif,IMG_0025_2_3_0046SET_registered.tif,IMG_0025_1_3_0046SET_registered.tif,IMG_0025_5_3_0046SET_registered.tif,IMG_0025_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14456,14456,14456,IMG_0050_,IMG_0050_3_3_0046SET_registered.tif,IMG_0050_2_3_0046SET_registered.tif,IMG_0050_1_3_0046SET_registered.tif,IMG_0050_5_3_0046SET_registered.tif,IMG_0050_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14457,14457,14457,IMG_0056_,IMG_0056_3_3_0046SET_registered.tif,IMG_0056_2_3_0046SET_registered.tif,IMG_0056_1_3_0046SET_registered.tif,IMG_0056_5_3_0046SET_registered.tif,IMG_0056_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14458,14458,14458,IMG_0041_,IMG_0041_3_3_0046SET_registered.tif,IMG_0041_2_3_0046SET_registered.tif,IMG_0041_1_3_0046SET_registered.tif,IMG_0041_5_3_0046SET_registered.tif,IMG_0041_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14459,14459,14459,IMG_0008_,IMG_0008_3_3_0046SET_registered.tif,IMG_0008_2_3_0046SET_registered.tif,IMG_0008_1_3_0046SET_registered.tif,IMG_0008_5_3_0046SET_registered.tif,IMG_0008_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14460,14460,14460,IMG_0024_,IMG_0024_3_3_0046SET_registered.tif,IMG_0024_2_3_0046SET_registered.tif,IMG_0024_1_3_0046SET_registered.tif,IMG_0024_5_3_0046SET_registered.tif,IMG_0024_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14461,14461,14461,IMG_0016_,IMG_0016_3_3_0046SET_registered.tif,IMG_0016_2_3_0046SET_registered.tif,IMG_0016_1_3_0046SET_registered.tif,IMG_0016_5_3_0046SET_registered.tif,IMG_0016_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14462,14462,14462,IMG_0098_,IMG_0098_3_3_0046SET_registered.tif,IMG_0098_2_3_0046SET_registered.tif,IMG_0098_1_3_0046SET_registered.tif,IMG_0098_5_3_0046SET_registered.tif,IMG_0098_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14463,14463,14463,IMG_0010_,IMG_0010_3_3_0046SET_registered.tif,IMG_0010_2_3_0046SET_registered.tif,IMG_0010_1_3_0046SET_registered.tif,IMG_0010_5_3_0046SET_registered.tif,IMG_0010_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14464,14464,14464,IMG_0002_,IMG_0002_3_3_0046SET_registered.tif,IMG_0002_2_3_0046SET_registered.tif,IMG_0002_1_3_0046SET_registered.tif,IMG_0002_5_3_0046SET_registered.tif,IMG_0002_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14465,14465,14465,IMG_0038_,IMG_0038_3_3_0046SET_registered.tif,IMG_0038_2_3_0046SET_registered.tif,IMG_0038_1_3_0046SET_registered.tif,IMG_0038_5_3_0046SET_registered.tif,IMG_0038_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14466,14466,14466,IMG_0091_,IMG_0091_3_3_0046SET_registered.tif,IMG_0091_2_3_0046SET_registered.tif,IMG_0091_1_3_0046SET_registered.tif,IMG_0091_5_3_0046SET_registered.tif,IMG_0091_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14467,14467,14467,IMG_0092_,IMG_0092_3_3_0046SET_registered.tif,IMG_0092_2_3_0046SET_registered.tif,IMG_0092_1_3_0046SET_registered.tif,IMG_0092_5_3_0046SET_registered.tif,IMG_0092_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14468,14468,14468,IMG_0062_,IMG_0062_3_3_0046SET_registered.tif,IMG_0062_2_3_0046SET_registered.tif,IMG_0062_1_3_0046SET_registered.tif,IMG_0062_5_3_0046SET_registered.tif,IMG_0062_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14469,14469,14469,IMG_0039_,IMG_0039_3_3_0046SET_registered.tif,IMG_0039_2_3_0046SET_registered.tif,IMG_0039_1_3_0046SET_registered.tif,IMG_0039_5_3_0046SET_registered.tif,IMG_0039_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14470,14470,14470,IMG_0081_,IMG_0081_3_0235SET_registered.tif,IMG_0081_2_0235SET_registered.tif,IMG_0081_1_0235SET_registered.tif,IMG_0081_5_0235SET_registered.tif,IMG_0081_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14471,14471,14471,IMG_0050_,IMG_0050_3_0235SET_registered.tif,IMG_0050_2_0235SET_registered.tif,IMG_0050_1_0235SET_registered.tif,IMG_0050_5_0235SET_registered.tif,IMG_0050_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14472,14472,14472,IMG_0049_,IMG_0049_3_0235SET_registered.tif,IMG_0049_2_0235SET_registered.tif,IMG_0049_1_0235SET_registered.tif,IMG_0049_5_0235SET_registered.tif,IMG_0049_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14473,14473,14473,IMG_0008_,IMG_0008_3_0235SET_registered.tif,IMG_0008_2_0235SET_registered.tif,IMG_0008_1_0235SET_registered.tif,IMG_0008_5_0235SET_registered.tif,IMG_0008_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14474,14474,14474,IMG_0055_,IMG_0055_3_0235SET_registered.tif,IMG_0055_2_0235SET_registered.tif,IMG_0055_1_0235SET_registered.tif,IMG_0055_5_0235SET_registered.tif,IMG_0055_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14475,14475,14475,IMG_0025_,IMG_0025_3_0235SET_registered.tif,IMG_0025_2_0235SET_registered.tif,IMG_0025_1_0235SET_registered.tif,IMG_0025_5_0235SET_registered.tif,IMG_0025_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14476,14476,14476,IMG_0007_,IMG_0007_3_0235SET_registered.tif,IMG_0007_2_0235SET_registered.tif,IMG_0007_1_0235SET_registered.tif,IMG_0007_5_0235SET_registered.tif,IMG_0007_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14477,14477,14477,IMG_0016_,IMG_0016_3_0235SET_registered.tif,IMG_0016_2_0235SET_registered.tif,IMG_0016_1_0235SET_registered.tif,IMG_0016_5_0235SET_registered.tif,IMG_0016_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14478,14478,14478,IMG_0065_,IMG_0065_3_0235SET_registered.tif,IMG_0065_2_0235SET_registered.tif,IMG_0065_1_0235SET_registered.tif,IMG_0065_5_0235SET_registered.tif,IMG_0065_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14479,14479,14479,IMG_0048_,IMG_0048_3_0235SET_registered.tif,IMG_0048_2_0235SET_registered.tif,IMG_0048_1_0235SET_registered.tif,IMG_0048_5_0235SET_registered.tif,IMG_0048_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14480,14480,14480,IMG_0068_,IMG_0068_3_0235SET_registered.tif,IMG_0068_2_0235SET_registered.tif,IMG_0068_1_0235SET_registered.tif,IMG_0068_5_0235SET_registered.tif,IMG_0068_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14481,14481,14481,IMG_0058_,IMG_0058_3_0235SET_registered.tif,IMG_0058_2_0235SET_registered.tif,IMG_0058_1_0235SET_registered.tif,IMG_0058_5_0235SET_registered.tif,IMG_0058_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14482,14482,14482,IMG_0017_,IMG_0017_3_0235SET_registered.tif,IMG_0017_2_0235SET_registered.tif,IMG_0017_1_0235SET_registered.tif,IMG_0017_5_0235SET_registered.tif,IMG_0017_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14483,14483,14483,IMG_0074_,IMG_0074_3_0235SET_registered.tif,IMG_0074_2_0235SET_registered.tif,IMG_0074_1_0235SET_registered.tif,IMG_0074_5_0235SET_registered.tif,IMG_0074_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14484,14484,14484,IMG_0099_,IMG_0099_3_0235SET_registered.tif,IMG_0099_2_0235SET_registered.tif,IMG_0099_1_0235SET_registered.tif,IMG_0099_5_0235SET_registered.tif,IMG_0099_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14485,14485,14485,IMG_0080_,IMG_0080_3_0235SET_registered.tif,IMG_0080_2_0235SET_registered.tif,IMG_0080_1_0235SET_registered.tif,IMG_0080_5_0235SET_registered.tif,IMG_0080_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14486,14486,14486,IMG_0089_,IMG_0089_3_0235SET_registered.tif,IMG_0089_2_0235SET_registered.tif,IMG_0089_1_0235SET_registered.tif,IMG_0089_5_0235SET_registered.tif,IMG_0089_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14487,14487,14487,IMG_0066_,IMG_0066_3_0235SET_registered.tif,IMG_0066_2_0235SET_registered.tif,IMG_0066_1_0235SET_registered.tif,IMG_0066_5_0235SET_registered.tif,IMG_0066_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14488,14488,14488,IMG_0077_,IMG_0077_3_0235SET_registered.tif,IMG_0077_2_0235SET_registered.tif,IMG_0077_1_0235SET_registered.tif,IMG_0077_5_0235SET_registered.tif,IMG_0077_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14489,14489,14489,IMG_0054_,IMG_0054_3_0235SET_registered.tif,IMG_0054_2_0235SET_registered.tif,IMG_0054_1_0235SET_registered.tif,IMG_0054_5_0235SET_registered.tif,IMG_0054_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14490,14490,14490,IMG_0037_,IMG_0037_3_0235SET_registered.tif,IMG_0037_2_0235SET_registered.tif,IMG_0037_1_0235SET_registered.tif,IMG_0037_5_0235SET_registered.tif,IMG_0037_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14491,14491,14491,IMG_0091_,IMG_0091_3_0235SET_registered.tif,IMG_0091_2_0235SET_registered.tif,IMG_0091_1_0235SET_registered.tif,IMG_0091_5_0235SET_registered.tif,IMG_0091_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14492,14492,14492,IMG_0082_,IMG_0082_3_0235SET_registered.tif,IMG_0082_2_0235SET_registered.tif,IMG_0082_1_0235SET_registered.tif,IMG_0082_5_0235SET_registered.tif,IMG_0082_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14493,14493,14493,IMG_0023_,IMG_0023_3_0235SET_registered.tif,IMG_0023_2_0235SET_registered.tif,IMG_0023_1_0235SET_registered.tif,IMG_0023_5_0235SET_registered.tif,IMG_0023_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14494,14494,14494,IMG_0047_,IMG_0047_3_0235SET_registered.tif,IMG_0047_2_0235SET_registered.tif,IMG_0047_1_0235SET_registered.tif,IMG_0047_5_0235SET_registered.tif,IMG_0047_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14495,14495,14495,IMG_0078_,IMG_0078_3_0235SET_registered.tif,IMG_0078_2_0235SET_registered.tif,IMG_0078_1_0235SET_registered.tif,IMG_0078_5_0235SET_registered.tif,IMG_0078_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14496,14496,14496,IMG_0093_,IMG_0093_3_0235SET_registered.tif,IMG_0093_2_0235SET_registered.tif,IMG_0093_1_0235SET_registered.tif,IMG_0093_5_0235SET_registered.tif,IMG_0093_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14497,14497,14497,IMG_0021_,IMG_0021_3_0235SET_registered.tif,IMG_0021_2_0235SET_registered.tif,IMG_0021_1_0235SET_registered.tif,IMG_0021_5_0235SET_registered.tif,IMG_0021_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14498,14498,14498,IMG_0069_,IMG_0069_3_0235SET_registered.tif,IMG_0069_2_0235SET_registered.tif,IMG_0069_1_0235SET_registered.tif,IMG_0069_5_0235SET_registered.tif,IMG_0069_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14499,14499,14499,IMG_0046_,IMG_0046_3_0235SET_registered.tif,IMG_0046_2_0235SET_registered.tif,IMG_0046_1_0235SET_registered.tif,IMG_0046_5_0235SET_registered.tif,IMG_0046_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14500,14500,14500,IMG_0092_,IMG_0092_3_0235SET_registered.tif,IMG_0092_2_0235SET_registered.tif,IMG_0092_1_0235SET_registered.tif,IMG_0092_5_0235SET_registered.tif,IMG_0092_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14501,14501,14501,IMG_0072_,IMG_0072_3_0235SET_registered.tif,IMG_0072_2_0235SET_registered.tif,IMG_0072_1_0235SET_registered.tif,IMG_0072_5_0235SET_registered.tif,IMG_0072_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14502,14502,14502,IMG_0010_,IMG_0010_3_0235SET_registered.tif,IMG_0010_2_0235SET_registered.tif,IMG_0010_1_0235SET_registered.tif,IMG_0010_5_0235SET_registered.tif,IMG_0010_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14503,14503,14503,IMG_0027_,IMG_0027_3_0235SET_registered.tif,IMG_0027_2_0235SET_registered.tif,IMG_0027_1_0235SET_registered.tif,IMG_0027_5_0235SET_registered.tif,IMG_0027_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14504,14504,14504,IMG_0042_,IMG_0042_3_0235SET_registered.tif,IMG_0042_2_0235SET_registered.tif,IMG_0042_1_0235SET_registered.tif,IMG_0042_5_0235SET_registered.tif,IMG_0042_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14505,14505,14505,IMG_0094_,IMG_0094_3_0235SET_registered.tif,IMG_0094_2_0235SET_registered.tif,IMG_0094_1_0235SET_registered.tif,IMG_0094_5_0235SET_registered.tif,IMG_0094_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14506,14506,14506,IMG_0034_,IMG_0034_3_0235SET_registered.tif,IMG_0034_2_0235SET_registered.tif,IMG_0034_1_0235SET_registered.tif,IMG_0034_5_0235SET_registered.tif,IMG_0034_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14507,14507,14507,IMG_0063_,IMG_0063_3_0235SET_registered.tif,IMG_0063_2_0235SET_registered.tif,IMG_0063_1_0235SET_registered.tif,IMG_0063_5_0235SET_registered.tif,IMG_0063_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14508,14508,14508,IMG_0062_,IMG_0062_3_0235SET_registered.tif,IMG_0062_2_0235SET_registered.tif,IMG_0062_1_0235SET_registered.tif,IMG_0062_5_0235SET_registered.tif,IMG_0062_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14509,14509,14509,IMG_0041_,IMG_0041_3_0235SET_registered.tif,IMG_0041_2_0235SET_registered.tif,IMG_0041_1_0235SET_registered.tif,IMG_0041_5_0235SET_registered.tif,IMG_0041_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14510,14510,14510,IMG_0035_,IMG_0035_3_0235SET_registered.tif,IMG_0035_2_0235SET_registered.tif,IMG_0035_1_0235SET_registered.tif,IMG_0035_5_0235SET_registered.tif,IMG_0035_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14511,14511,14511,IMG_0096_,IMG_0096_3_0235SET_registered.tif,IMG_0096_2_0235SET_registered.tif,IMG_0096_1_0235SET_registered.tif,IMG_0096_5_0235SET_registered.tif,IMG_0096_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14512,14512,14512,IMG_0067_,IMG_0067_3_0235SET_registered.tif,IMG_0067_2_0235SET_registered.tif,IMG_0067_1_0235SET_registered.tif,IMG_0067_5_0235SET_registered.tif,IMG_0067_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14513,14513,14513,IMG_0086_,IMG_0086_3_0235SET_registered.tif,IMG_0086_2_0235SET_registered.tif,IMG_0086_1_0235SET_registered.tif,IMG_0086_5_0235SET_registered.tif,IMG_0086_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14514,14514,14514,IMG_0070_,IMG_0070_3_0235SET_registered.tif,IMG_0070_2_0235SET_registered.tif,IMG_0070_1_0235SET_registered.tif,IMG_0070_5_0235SET_registered.tif,IMG_0070_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14515,14515,14515,IMG_0006_,IMG_0006_3_0235SET_registered.tif,IMG_0006_2_0235SET_registered.tif,IMG_0006_1_0235SET_registered.tif,IMG_0006_5_0235SET_registered.tif,IMG_0006_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14516,14516,14516,IMG_0056_,IMG_0056_3_0235SET_registered.tif,IMG_0056_2_0235SET_registered.tif,IMG_0056_1_0235SET_registered.tif,IMG_0056_5_0235SET_registered.tif,IMG_0056_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14517,14517,14517,IMG_0018_,IMG_0018_3_0235SET_registered.tif,IMG_0018_2_0235SET_registered.tif,IMG_0018_1_0235SET_registered.tif,IMG_0018_5_0235SET_registered.tif,IMG_0018_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14518,14518,14518,IMG_0087_,IMG_0087_3_0235SET_registered.tif,IMG_0087_2_0235SET_registered.tif,IMG_0087_1_0235SET_registered.tif,IMG_0087_5_0235SET_registered.tif,IMG_0087_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14519,14519,14519,IMG_0033_,IMG_0033_3_0235SET_registered.tif,IMG_0033_2_0235SET_registered.tif,IMG_0033_1_0235SET_registered.tif,IMG_0033_5_0235SET_registered.tif,IMG_0033_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14520,14520,14520,IMG_0005_,IMG_0005_3_0235SET_registered.tif,IMG_0005_2_0235SET_registered.tif,IMG_0005_1_0235SET_registered.tif,IMG_0005_5_0235SET_registered.tif,IMG_0005_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14521,14521,14521,IMG_0100_,IMG_0100_3_0235SET_registered.tif,IMG_0100_2_0235SET_registered.tif,IMG_0100_1_0235SET_registered.tif,IMG_0100_5_0235SET_registered.tif,IMG_0100_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
14522,14522,14522,IMG_0059_,IMG_0059_3_0235SET_registered.tif,IMG_0059_2_0235SET_registered.tif,IMG_0059_1_0235SET_registered.tif,IMG_0059_5_0235SET_registered.tif,IMG_0059_4_0235SET_registered.tif,Field45,2020-12-14,no_blackgrass,early,winter_wheat,type3,../data/Field45/2020-12-14/no_blackgrass,no_blackgrass,test
